,FRANCISTOWN,GABORONE,GHANZI,GOOD_HOPE,GWETA,JWANENG,KASANE,KHUTSE,LEPHEPE,LETLHAKANE,MAHALAPYE,MAITENGWE,MAUN,MOREMI,PANDAMATENGA,SELEBI-PHIKWE,SERETSE_KHAMA_INTERNATIONAL_AIRPORT,SHAKAWE,SUA-PAN,TSABONG,TSHANE,TWEE_RIVIEREN,VAALHOEK,WERDA
1991-10-31,9.4,35.9,16.7,41.3,14.5,23.5,16.6,27.0,23.1,6.0,13.4,9.6,11.5,47.6,26.0,7.7,29.3,23.7,9.8,34.2,25.8,9.0,8.6,39.0
1991-11-30,52.0,101.3,28.5,47.1,15.7,35.0,65.6,36.5,33.1,12.0,49.7,48.2,32.0,25.5,49.4,25.5,73.1,60.0,24.5,8.6,22.3,23.7,16.2,38.7
1991-12-31,40.9,57.3,94.0,46.7,78.5,54.1,217.1,41.5,41.4,63.6,59.6,91.8,96.7,147.6,184.2,45.6,44.8,143.4,51.0,49.2,59.1,68.3,57.2,41.1
1992-01-31,49.4,29.8,23.9,33.1,19.5,46.8,58.1,58.6,35.5,16.0,27.5,53.8,28.1,35.4,53.3,27.0,36.1,75.2,15.9,15.4,23.4,8.1,7.6,35.1
1992-02-29,27.3,30.7,13.3,42.1,15.7,25.5,18.7,13.4,32.7,21.0,47.1,27.4,12.2,15.9,24.1,23.4,39.8,35.2,22.0,21.2,21.6,26.2,21.0,12.1
1992-03-31,21.1,13.7,45.8,22.8,48.1,18.5,92.4,38.5,32.7,27.7,47.3,41.9,54.6,49.5,82.6,24.4,17.5,77.8,33.8,17.8,37.1,36.5,25.9,24.2
1992-04-30,12.3,16.1,18.8,18.9,5.5,10.8,8.5,12.0,8.4,9.4,10.4,10.9,4.4,7.1,8.5,14.4,16.4,6.7,7.9,8.3,15.9,5.0,6.2,9.6
1992-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-06-30,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0
1992-09-30,4.2,6.7,1.6,8.4,2.1,6.1,0.0,7.8,5.4,5.0,3.4,0.0,2.0,1.8,0.0,3.4,0.0,1.3,3.6,2.2,2.3,2.7,1.1,4.7
1992-10-31,37.2,21.7,4.5,39.9,24.2,15.1,32.8,28.2,27.1,25.8,47.9,27.4,12.0,28.6,33.4,35.6,18.1,8.6,22.8,10.1,9.6,8.4,5.3,11.7
1992-11-30,59.2,149.0,21.1,119.9,40.3,81.5,52.7,65.9,67.8,36.2,60.7,62.8,50.2,49.9,43.6,30.4,144.1,48.7,46.1,13.1,20.3,10.6,6.3,46.8
1992-12-31,90.7,48.0,47.7,95.0,61.7,43.6,110.3,34.4,75.2,80.8,86.7,126.2,53.5,65.7,100.4,70.3,50.8,74.9,68.1,14.1,21.2,7.4,7.8,29.5
1993-01-31,52.5,15.5,39.0,20.1,60.1,29.7,156.6,36.2,25.0,33.3,40.6,87.0,59.1,108.7,127.9,36.8,19.5,174.5,33.9,13.3,29.7,21.2,13.3,30.4
1993-02-28,66.7,44.6,130.9,37.9,79.6,55.5,186.0,86.0,40.0,60.5,72.7,96.3,115.0,162.1,153.7,62.6,45.6,183.3,108.3,59.8,61.0,26.8,16.7,52.9
1993-03-31,7.1,30.5,18.8,46.0,13.1,42.9,23.8,33.3,16.2,5.8,24.1,19.2,18.6,18.4,45.1,8.5,23.9,38.0,6.2,10.9,24.8,29.9,25.8,22.7
1993-04-30,18.7,9.8,28.8,19.6,10.4,13.9,15.8,13.9,12.5,11.4,7.2,17.4,17.7,26.9,9.8,11.0,16.3,32.5,10.8,11.1,15.8,20.3,19.7,11.6
1993-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993-06-30,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.5,2.2,3.0,4.0
1993-09-30,6.9,6.3,0.0,7.7,4.8,5.0,2.2,5.8,6.7,9.0,9.8,5.9,4.6,4.4,0.0,7.4,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
1993-10-31,7.7,60.9,39.9,89.5,10.4,67.5,12.9,60.6,32.3,15.4,21.8,8.9,11.8,19.0,20.9,8.8,53.3,11.1,10.1,49.1,58.1,32.6,34.9,51.4
1993-11-30,97.8,80.8,17.5,49.7,40.5,56.1,141.3,45.9,73.5,35.4,63.9,96.9,24.5,49.2,163.1,78.3,60.1,38.6,64.5,12.9,30.1,18.6,12.4,44.5
1993-12-31,61.1,56.8,45.2,73.1,54.4,77.4,93.9,52.5,40.2,64.3,72.1,97.3,55.8,65.9,95.6,63.9,58.3,81.3,46.7,32.8,61.5,38.6,23.7,55.7
1994-01-31,51.1,117.7,97.3,68.4,174.9,87.1,157.2,158.6,70.6,95.5,107.6,92.8,156.8,199.2,132.9,57.1,94.5,246.7,79.6,58.1,65.6,41.9,23.7,62.9
1994-02-28,91.1,96.3,38.8,107.5,92.3,89.9,116.5,77.7,48.9,48.9,67.0,64.0,50.9,91.1,111.2,29.3,78.2,77.0,83.1,80.2,92.9,47.1,26.7,62.2
1994-03-31,9.6,38.5,16.7,44.8,9.9,28.7,22.3,24.5,29.4,6.0,34.2,12.3,17.7,21.4,28.3,7.4,45.0,27.1,5.6,23.4,30.8,27.1,24.8,25.6
1994-04-30,7.4,10.5,7.8,7.4,5.3,10.2,7.5,5.7,9.5,6.8,9.8,7.0,6.0,6.9,8.3,8.7,13.3,13.6,5.9,4.6,8.1,5.9,5.8,8.9
1994-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-30,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-30,0.0,5.5,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994-10-31,16.0,11.6,10.0,14.4,8.1,9.8,18.7,9.1,9.4,6.9,13.8,23.9,0.0,17.6,36.1,19.2,11.5,5.5,7.8,7.9,7.3,0.0,5.7,9.5
1994-11-30,55.2,27.1,22.5,17.4,39.4,12.9,27.6,23.1,49.2,39.6,86.5,34.3,23.7,29.3,27.4,27.0,32.1,25.4,41.1,19.1,17.4,12.9,10.4,31.4
1994-12-31,43.2,76.8,10.1,70.8,30.5,50.9,100.7,36.9,48.9,48.2,52.7,71.7,32.9,59.6,71.6,59.6,57.9,58.2,29.8,10.1,12.9,5.4,5.9,16.0
1995-01-31,71.2,81.5,20.1,72.3,25.9,77.7,80.6,51.1,41.2,24.4,46.8,75.7,29.9,49.1,54.3,98.7,50.7,49.4,23.5,32.0,20.8,7.1,6.6,40.7
1995-02-28,98.8,51.9,23.3,32.7,48.3,36.6,141.3,22.2,62.2,81.0,139.4,94.9,47.4,88.2,82.9,82.5,60.1,124.0,78.1,17.1,13.5,6.9,5.2,16.0
1995-03-31,58.0,130.7,18.4,98.1,43.0,85.0,32.2,86.7,54.5,45.1,81.7,83.0,36.6,36.7,29.2,64.1,131.9,44.0,35.0,53.7,12.6,44.8,47.0,60.2
1995-04-30,16.8,14.7,23.6,17.4,5.8,19.4,15.2,6.5,10.8,10.2,18.5,16.2,7.1,6.3,15.1,15.5,9.5,10.9,9.8,8.0,12.6,5.5,6.9,8.0
1995-05-31,5.5,0.0,0.0,10.3,5.5,6.7,0.0,0.0,7.8,3.3,0.0,9.9,0.0,0.0,0.0,1.9,5.2,0.0,4.0,10.4,8.1,4.1,0.0,12.9
1995-06-30,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,2.8,0.0
1995-09-30,4.1,12.3,4.7,19.5,1.8,9.2,0.0,10.9,5.9,4.9,3.9,2.6,0.0,0.0,0.0,4.7,7.4,0.0,2.8,4.4,2.0,2.1,0.0,9.0
1995-10-31,19.6,23.3,20.6,47.2,19.4,25.4,15.7,19.8,19.2,6.5,9.8,13.1,10.0,26.6,15.4,7.6,18.6,10.0,13.0,18.4,21.7,0.0,0.0,35.3
1995-11-30,84.6,116.9,21.3,85.9,26.4,105.7,44.4,73.2,54.9,50.5,76.5,73.2,26.5,31.4,60.4,57.7,94.3,20.5,50.9,48.5,36.0,25.2,14.0,27.0
1995-12-31,85.8,89.6,56.4,126.0,78.5,86.7,113.5,65.3,127.3,94.9,231.8,122.8,63.6,101.6,107.7,85.5,83.8,71.1,61.4,46.8,61.0,29.6,30.1,49.3
1996-01-31,170.9,145.6,129.1,119.1,169.1,154.4,174.1,136.4,119.8,137.3,102.4,227.2,125.7,133.6,174.2,133.2,130.1,140.8,159.0,52.8,100.0,27.6,26.8,73.1
1996-02-29,136.9,146.8,123.8,59.1,162.3,108.6,111.6,90.2,100.4,125.3,127.5,159.8,165.5,230.2,125.7,100.6,142.9,102.4,145.8,39.8,98.0,37.7,24.2,94.3
1996-03-31,17.7,44.2,18.9,35.3,50.7,25.5,48.7,19.8,16.1,11.9,27.2,29.4,24.7,23.8,48.7,14.3,46.1,44.4,23.4,10.8,12.4,11.7,10.2,24.5
1996-04-30,9.2,28.7,14.6,55.3,5.3,50.8,5.3,28.5,10.3,7.1,11.5,8.3,0.0,0.0,5.4,10.6,28.0,6.3,6.7,23.9,25.3,18.3,23.6,30.0
1996-05-31,6.0,10.8,5.4,26.8,0.0,15.0,2.0,12.9,6.4,0.0,4.1,0.0,0.0,0.0,0.0,2.7,10.6,0.0,4.2,22.6,20.2,6.8,10.9,25.7
1996-06-30,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-08-31,0.0,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.6,0.0,2.3,3.1,0.0
1996-09-30,4.3,11.4,0.0,16.9,3.8,11.3,0.0,9.7,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,3.9,3.2,0.0,0.0,7.8
1996-10-31,23.1,30.7,7.5,34.2,10.4,24.7,10.9,26.5,16.3,6.1,21.0,16.7,7.5,13.7,11.1,17.7,28.4,8.2,18.3,10.0,5.9,5.6,5.7,7.4
1996-11-30,147.7,181.6,48.5,95.5,77.2,129.1,89.8,103.3,90.6,67.2,88.5,109.9,61.8,69.2,122.1,85.9,147.3,63.4,91.9,47.4,40.8,25.2,21.2,89.1
1996-12-31,65.2,58.5,69.1,93.2,33.0,78.6,68.7,54.5,33.8,79.2,75.7,92.4,57.0,64.1,51.7,64.9,65.2,77.8,54.0,70.3,68.1,38.9,32.1,128.0
1997-01-31,92.0,127.5,220.6,88.6,152.9,94.9,154.8,88.3,130.8,95.0,103.1,191.7,153.0,172.5,205.0,79.8,99.0,208.0,102.6,69.5,103.1,24.7,22.9,100.4
1997-02-28,35.0,34.6,56.9,59.7,31.9,48.9,125.4,53.1,23.8,25.6,21.0,55.9,43.0,56.3,115.2,33.9,48.0,102.2,35.3,26.1,48.9,12.5,10.7,32.9
1997-03-31,102.8,170.0,97.1,111.6,128.2,137.9,87.0,150.3,93.1,117.5,84.4,95.5,106.9,84.8,98.5,98.3,182.3,120.8,103.6,82.5,80.0,51.6,37.7,126.8
1997-04-30,13.2,31.6,17.2,53.5,6.7,31.6,15.2,23.6,12.3,8.0,6.5,11.2,5.6,5.1,11.1,12.9,21.6,5.6,7.4,10.2,13.9,5.4,5.2,24.8
1997-05-31,4.3,9.6,2.3,10.5,5.1,11.9,0.0,8.9,8.6,4.4,3.3,5.9,1.4,2.9,2.9,0.0,11.1,0.0,4.7,10.0,6.5,5.2,6.4,12.6
1997-06-30,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.7,0.0
1997-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997-08-31,0.0,2.4,0.0,4.8,0.0,4.2,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.7,2.5,3.2
1997-09-30,8.4,30.6,4.2,28.3,3.5,21.1,0.0,16.4,11.3,7.1,6.3,0.0,3.9,0.0,0.0,8.4,18.4,0.0,5.0,1.3,1.3,0.0,0.0,6.3
1997-10-31,25.0,17.7,27.2,45.9,33.5,26.7,46.0,23.2,20.2,16.4,20.5,22.8,23.0,49.6,44.0,32.0,19.0,30.3,25.5,27.2,53.8,6.4,6.6,52.2
1997-11-30,84.2,107.8,15.6,28.2,26.6,42.9,57.7,47.4,72.6,52.4,69.2,63.5,15.9,25.5,40.1,49.8,98.4,26.2,36.3,8.9,17.3,7.6,0.0,19.4
1997-12-31,54.7,56.6,84.5,62.6,63.6,48.3,55.9,30.6,43.0,87.8,58.9,63.6,71.3,68.4,55.4,42.0,61.7,67.0,48.1,24.8,37.4,10.1,10.0,38.8
1998-01-31,95.2,108.6,63.5,102.9,129.9,116.9,172.8,95.8,99.0,77.7,40.6,183.3,98.9,145.8,158.0,94.9,82.4,162.9,119.6,40.1,58.7,15.8,12.1,66.8
1998-02-28,17.0,43.2,16.5,45.2,32.9,72.0,57.7,51.7,45.2,20.2,45.1,28.5,26.6,32.5,51.4,13.0,49.2,31.8,38.5,51.7,38.1,28.7,22.3,69.9
1998-03-31,20.7,72.7,35.8,91.4,35.8,91.6,49.4,54.7,49.8,32.5,60.6,38.7,42.9,46.1,54.1,18.6,53.0,42.8,21.2,50.3,71.3,46.7,32.9,84.2
1998-04-30,15.7,10.6,15.1,12.5,9.3,14.0,8.5,12.6,17.0,11.5,16.1,9.3,9.6,9.1,7.4,14.1,11.0,7.3,7.7,9.8,10.1,7.8,6.2,12.4
1998-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0
1998-06-30,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998-09-30,0.0,11.2,0.0,13.6,0.0,8.2,0.0,6.9,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,3.2,2.6,1.9,0.0,5.1
1998-10-31,20.1,56.9,27.0,57.2,11.2,61.1,12.7,49.8,44.6,11.3,53.2,9.8,8.1,25.8,9.3,32.0,57.5,12.9,14.7,30.3,35.1,12.2,10.6,47.5
1998-11-30,73.4,159.2,40.5,89.6,39.9,119.6,55.9,87.5,88.4,87.2,80.8,76.3,58.4,82.6,62.3,41.5,122.5,59.7,44.3,24.9,36.2,7.6,0.0,66.4
1998-12-31,89.9,102.4,100.0,89.3,67.2,70.0,150.8,53.3,62.1,81.1,78.7,130.4,88.5,112.5,110.9,85.2,99.6,109.0,60.2,50.5,52.0,25.6,22.1,45.0
1999-01-31,87.9,58.1,63.0,64.7,79.6,77.4,148.1,66.5,73.3,63.4,37.0,128.3,83.0,113.6,116.6,70.7,43.4,128.6,92.9,31.0,63.4,20.5,16.0,42.6
1999-02-28,57.7,39.1,75.1,36.3,62.7,45.8,86.6,36.0,36.3,62.8,32.7,78.1,62.2,77.0,100.5,39.2,42.0,80.1,60.2,24.6,37.6,11.4,8.1,40.5
1999-03-31,34.3,33.1,59.3,48.7,80.4,43.8,74.2,23.8,28.8,32.1,37.3,46.4,57.0,55.0,54.6,26.4,24.8,81.3,40.6,23.3,39.0,34.6,27.9,48.5
1999-04-30,9.3,17.4,9.3,20.0,5.2,17.1,5.4,6.5,15.4,8.6,13.3,8.6,0.0,0.0,5.2,12.2,18.8,5.5,6.4,22.1,10.4,10.0,10.1,12.9
1999-05-31,0.0,12.3,0.0,16.7,0.0,14.7,0.0,11.4,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,14.2,9.2,9.3,10.0,21.1
1999-06-30,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-09-30,12.2,8.1,0.0,7.7,0.0,6.9,2.0,6.9,8.5,7.7,7.2,3.8,4.4,2.7,0.0,7.9,6.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0
1999-10-31,16.3,12.9,13.3,27.0,12.8,26.3,19.2,28.0,12.4,11.5,18.6,11.4,10.6,24.4,20.2,16.5,10.8,7.2,13.2,17.8,20.3,10.4,11.9,22.7
1999-11-30,80.3,45.1,26.7,20.8,33.8,33.5,48.1,29.5,43.4,43.4,73.0,73.2,34.9,34.2,48.1,54.2,35.2,39.9,40.5,21.6,30.8,16.5,11.4,24.4
1999-12-31,65.3,69.4,76.5,100.1,47.9,75.8,60.2,71.2,54.9,80.7,98.0,99.6,69.5,82.0,90.5,64.4,76.2,86.8,67.5,72.7,65.2,68.5,72.3,89.0
2000-01-31,213.6,90.8,110.1,99.4,211.8,122.0,129.7,82.8,89.1,146.4,130.8,217.4,214.5,207.5,162.1,212.6,101.9,273.5,209.4,54.6,57.7,32.9,24.4,58.3
2000-02-29,314.9,115.2,176.4,110.4,199.0,156.6,217.6,167.0,161.7,197.5,124.9,271.8,160.4,210.2,182.1,234.0,157.9,163.2,210.4,73.5,89.1,56.1,44.4,100.8
2000-03-31,63.7,73.8,123.4,83.0,131.9,76.7,97.0,84.4,60.6,85.0,63.5,131.6,95.4,105.7,112.4,55.6,81.0,120.8,111.2,48.6,78.3,55.9,48.7,79.6
2000-04-30,30.2,19.0,22.0,31.9,14.4,27.8,12.6,10.7,11.4,21.1,18.7,30.0,13.1,10.2,15.0,34.9,18.6,11.3,25.5,22.1,45.0,22.1,24.2,27.4
2000-05-31,4.5,12.3,0.0,18.4,0.0,18.5,0.0,8.3,5.9,0.0,4.0,4.9,0.0,0.0,3.6,0.0,10.4,0.0,0.0,7.9,10.3,0.0,0.0,17.0
2000-06-30,0.0,0.0,0.0,8.5,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0
2000-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0
2000-09-30,0.0,6.1,0.0,6.7,0.0,5.3,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-31,10.3,49.1,19.8,46.5,8.1,50.0,10.6,44.1,25.2,10.9,32.0,10.8,6.7,14.4,9.9,11.3,46.4,7.5,7.3,19.8,27.0,10.5,12.6,29.1
2000-11-30,83.9,114.3,20.4,67.6,41.3,71.5,44.4,58.1,66.3,58.8,71.7,82.2,27.4,42.8,57.1,56.8,92.8,15.2,62.5,33.5,20.6,8.8,6.1,54.9
2000-12-31,56.9,43.6,57.4,65.4,62.8,54.4,110.8,59.5,50.8,79.1,64.6,76.3,61.1,80.3,94.2,49.1,43.4,83.2,65.8,42.5,56.7,14.9,10.9,61.3
2001-01-31,42.0,19.4,12.3,31.6,24.9,31.1,54.8,32.6,9.8,27.2,35.8,41.6,16.0,29.9,42.7,45.5,17.3,31.2,21.6,17.1,26.8,11.5,9.9,18.9
2001-02-28,93.2,61.1,75.6,56.0,115.3,72.4,239.7,85.4,67.7,101.0,106.9,219.0,100.0,175.2,198.6,66.6,70.9,179.8,128.7,44.4,53.4,17.9,12.4,68.0
2001-03-31,42.8,43.1,45.2,62.0,59.2,61.6,90.9,41.8,23.9,39.4,33.3,70.2,60.9,61.5,90.4,23.9,39.3,64.4,35.7,42.4,31.6,32.0,22.5,63.3
2001-04-30,14.0,40.8,52.6,47.3,33.5,35.9,17.5,38.1,35.5,25.5,20.4,21.2,43.3,48.1,16.2,17.3,35.3,63.6,24.8,48.5,43.0,45.9,48.4,62.8
2001-05-31,0.0,10.0,0.0,11.3,0.0,12.4,0.0,9.5,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,6.9,5.3,2.7,3.8,13.4
2001-06-30,0.0,7.5,0.0,19.8,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
2001-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-31,0.0,1.7,0.0,3.7,0.0,0.0,0.0,4.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
2001-09-30,0.0,9.5,0.0,15.4,0.0,10.1,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,4.6,0.0,2.5,0.0,5.2
2001-10-31,28.6,81.1,20.5,86.2,27.1,68.3,20.0,69.5,56.9,26.7,48.3,23.1,17.3,40.5,30.0,25.6,78.8,12.9,31.2,46.2,29.5,8.2,8.1,54.3
2001-11-30,114.1,191.6,147.7,104.6,76.6,101.0,88.6,177.7,128.0,88.7,163.2,102.5,127.1,115.3,78.6,77.6,133.0,124.3,75.2,86.9,104.3,23.4,16.0,117.3
2001-12-31,56.4,63.5,56.4,103.9,60.9,57.1,110.8,55.2,47.9,77.0,65.0,96.3,59.8,71.5,95.8,54.6,60.3,85.1,54.6,37.8,33.2,19.3,17.0,61.3
2002-01-31,29.7,43.3,54.2,58.1,58.0,79.3,63.2,65.5,28.8,23.1,31.3,41.9,50.7,74.1,68.7,26.4,31.9,74.4,27.5,71.5,70.4,18.8,17.2,77.9
2002-02-28,17.1,35.9,45.1,43.2,32.1,43.9,57.3,37.9,28.2,24.4,27.5,30.6,43.3,50.3,70.1,15.8,43.7,53.8,21.6,20.7,25.1,14.6,13.5,26.5
2002-03-31,0.0,32.6,31.9,35.2,13.7,32.3,21.9,26.8,24.9,9.5,16.9,19.6,24.5,20.7,20.8,8.1,32.1,42.1,8.3,47.6,43.8,38.7,35.5,52.0
2002-04-30,22.5,15.2,25.9,24.7,12.3,21.1,25.9,18.3,24.1,12.3,30.0,23.8,9.6,12.2,21.5,19.0,14.2,13.6,11.4,27.2,25.9,16.2,16.7,32.3
2002-05-31,0.0,7.4,0.0,12.7,0.0,9.5,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,15.0,0.0,7.7,11.7,12.6
2002-06-30,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,2.1,0.0,0.0,0.0,0.0
2002-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3
2002-08-31,0.0,4.8,0.0,9.0,0.0,7.5,0.0,5.5,0.0,1.1,2.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,1.6,0.0,0.0,3.9
2002-09-30,6.4,15.0,2.6,24.7,0.0,20.8,0.0,16.7,11.8,9.4,8.6,4.2,4.0,3.3,0.0,6.6,11.3,0.0,0.0,3.3,1.2,0.0,0.0,6.4
2002-10-31,30.9,28.8,13.5,31.3,22.1,23.0,41.0,21.9,24.1,11.9,33.3,25.5,15.6,41.8,41.9,35.6,24.6,16.2,19.7,29.6,25.2,12.0,11.5,36.8
